Department,day,occupancy,discharges,admissions,holiday,flu,beds_needed
Emergency,Wed,7,3,3,1,0,7.0
ICU,Thu,15,2,3,1,1,14.0
Surgery,Mon,11,3,6,0,0,14.0
Emergency,Tue,8,4,3,0,0,10.0
Emergency,Tue,7,1,1,1,0,0.0
ICU,Sat,19,1,6,1,1,20.0
Emergency,Sun,11,1,7,0,1,14.0
Surgery,Mon,11,4,5,0,0,16.0
Surgery,Sat,4,4,1,0,1,0.0
Emergency,Sat,8,1,2,1,1,6.0
Emergency,Wed,3,2,2,1,1,2.0
ICU,Thu,2,2,8,0,0,10.0
Emergency,Wed,12,1,8,1,1,14.0
Surgery,Mon,6,1,8,0,1,11.0
Surgery,Sun,2,4,2,1,0,0.0
ICU,Thu,1,3,5,0,0,11.0
Emergency,Fri,12,4,5,1,0,8.0
ICU,Wed,12,3,4,0,1,11.0
Surgery,Fri,17,3,8,1,0,18.0
ICU,Fri,10,3,8,0,0,13.0
Emergency,Tue,16,3,9,1,1,15.0
Emergency,Tue,15,1,4,0,0,4.0
Surgery,Fri,15,3,1,1,0,16.0
Surgery,Fri,19,3,9,1,0,25.0
Emergency,Fri,12,3,1,1,0,6.0
ICU,Sun,3,4,4,0,1,0.0
Surgery,Sat,5,4,1,0,0,3.0
Emergency,Sat,19,4,3,0,0,19.0
Surgery,Fri,7,2,3,0,1,13.0
ICU,Thu,9,4,7,0,1,7.0
ICU,Fri,7,2,3,1,0,2.0
ICU,Tue,18,4,6,1,0,15.0
ICU,Fri,4,2,4,0,1,7.0
Surgery,Fri,14,4,6,1,1,16.0
Surgery,Thu,18,1,9,1,1,21.0
Surgery,Thu,9,4,7,1,1,11.0
Surgery,Wed,2,2,1,0,1,0.0
Emergency,Fri,15,3,8,1,0,19.0
Emergency,Tue,7,4,4,1,1,9.0
Emergency,Thu,12,3,8,0,1,15.0
Emergency,Fri,8,3,3,0,1,0.0
Surgery,Sat,15,4,5,0,1,25.0
ICU,Tue,3,4,3,0,0,5.0
ICU,Sun,14,1,3,1,0,10.0
ICU,Wed,17,2,3,1,0,14.0
Surgery,Thu,4,4,4,1,0,12.0
Emergency,Thu,18,2,3,0,0,16.0
Surgery,Tue,8,4,2,0,1,9.0
